Format Version,1.22,Take Name,testing__it,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,16 Jan 1970 00:52:27 +0530,Total Frames in Take,5948,Total Exported Frames,5948,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2172,18.100000,0.000050,0.000007,0.000026,-1.000000,0.112508,0.109547,0.073857,0.000010,0.277496,0.102052,0.000742,0.997456,0.083991,0.138666,0.088681,0.996986,0.020725,0.101018,-0.090876,0.995702,0.000975,0.103239,0.227978,0.997945,0.179354,0.102759,0.142759,0.999315,0.277501,0.102056,0.000745,0.083985,0.138692,0.088695,0.020724,0.101006,-0.090888,0.000978,0.103245,0.227990,0.179345,0.102740,0.142747,,,,,,,,,
2173,18.108333,0.000039,0.000000,0.000038,-1.000000,0.112504,0.109552,0.073854,0.000013,0.277491,0.102054,0.000737,0.998471,0.083988,0.138671,0.088679,0.996817,0.020719,0.101028,-0.090878,0.993389,0.000973,0.103244,0.227976,0.997282,0.179350,0.102761,0.142755,0.997740,0.277487,0.102055,0.000738,0.083987,0.138685,0.088692,0.020715,0.101030,-0.090906,0.000976,0.103242,0.227985,0.179350,0.102758,0.142748,,,,,,,,,
2174,18.116667,0.000034,0.000012,0.000032,-1.000000,0.112500,0.109547,0.073857,0.000008,0.277488,0.102051,0.000744,0.998020,0.083983,0.138666,0.088682,0.998691,0.020718,0.101024,-0.090877,0.997729,0.000965,0.103236,0.227977,0.997828,0.179344,0.102756,0.142760,0.998327,0.277492,0.102047,0.000747,0.083979,0.138661,0.088681,0.020716,0.101019,-0.090882,0.000959,0.103230,0.227985,0.179342,0.102756,0.142769,,,,,,,,,
2175,18.125000,0.000049,0.000007,0.000010,-1.000000,0.112510,0.109541,0.073853,0.000007,0.277498,0.102051,0.000739,0.999190,0.083992,0.138659,0.088678,0.998232,0.020727,0.101009,-0.090880,0.997438,0.000977,0.103229,0.227975,0.997398,0.179356,0.102755,0.142756,0.998932,0.277504,0.102048,0.000735,0.083997,0.138667,0.088672,0.020733,0.101003,-0.090892,0.000988,0.103223,0.227984,0.179364,0.102758,0.142750,,,,,,,,,
2176,18.133333,0.000066,0.000004,-0.000003,-1.000000,0.112509,0.109542,0.073856,0.000015,0.277497,0.102053,0.000740,0.996600,0.083990,0.138660,0.088679,0.994999,0.020726,0.101002,-0.090877,0.994199,0.000977,0.103233,0.227978,0.997417,0.179355,0.102760,0.142758,0.997907,0.277506,0.102058,0.000747,0.083992,0.138665,0.088701,0.020710,0.100995,-0.090888,0.000968,0.103238,0.227981,0.179348,0.102757,0.142753,,,,,,,,,
2177,18.141667,0.000033,0.000005,0.000030,-1.000000,0.112502,0.109550,0.073855,0.000006,0.277489,0.102055,0.000740,0.998470,0.083985,0.138669,0.088680,0.997697,0.020718,0.101027,-0.090878,0.997635,0.000969,0.103238,0.227977,0.998814,0.179348,0.102759,0.142757,0.999306,0.277488,0.102055,0.000740,0.083983,0.138696,0.088691,0.020716,0.101034,-0.090888,0.000972,0.103235,0.227976,0.179344,0.102749,0.142747,,,,,,,,,
2178,18.150000,0.000033,0.000002,0.000028,-1.000000,0.112504,0.109553,0.073853,0.000019,0.277491,0.102059,0.000736,0.996158,0.083987,0.138672,0.088679,0.993278,0.020719,0.101030,-0.090879,0.995007,0.000972,0.103241,0.227975,0.995429,0.179350,0.102763,0.142755,0.996737,0.277500,0.102067,0.000727,0.083982,0.138698,0.088705,0.020725,0.101010,-0.090899,0.000984,0.103244,0.227980,0.179335,0.102745,0.142753,,,,,,,,,
2179,18.158333,0.000027,-0.000002,0.000016,-1.000000,0.112504,0.109542,0.073859,0.000014,0.277491,0.102053,0.000741,0.995409,0.083987,0.138660,0.088685,0.995378,0.020718,0.101018,-0.090872,0.995772,0.000974,0.103225,0.227982,0.997008,0.179351,0.102753,0.142760,0.998586,0.277503,0.102046,0.000740,0.083972,0.138669,0.088703,0.020718,0.101010,-0.090883,0.000977,0.103214,0.227995,0.179347,0.102738,0.142759,,,,,,,,,
2180,18.166667,0.000034,-0.000012,0.000018,-1.000000,0.112511,0.109537,0.073861,0.000012,0.277496,0.102046,0.000739,0.997057,0.083994,0.138655,0.088687,0.997509,0.020722,0.101011,-0.090869,0.994688,0.000984,0.103222,0.227986,0.997570,0.179359,0.102748,0.142760,0.997554,0.277502,0.102052,0.000750,0.083993,0.138668,0.088689,0.020718,0.101003,-0.090889,0.000999,0.103230,0.227994,0.179365,0.102733,0.142751,,,,,,,,,
2181,18.175000,0.000041,0.000001,0.000028,-1.000000,0.112515,0.109547,0.073848,0.000017,0.277502,0.102052,0.000731,0.995922,0.083998,0.138666,0.088673,0.996006,0.020730,0.101021,-0.090885,0.996662,0.000983,0.103237,0.227970,0.994098,0.179361,0.102758,0.142749,0.996530,0.277508,0.102053,0.000725,0.084010,0.138688,0.088642,0.020726,0.101025,-0.090899,0.000982,0.103233,0.227977,0.179345,0.102762,0.142760,,,,,,,,,
2182,18.183333,0.000037,0.000021,0.000039,-1.000000,0.112503,0.109548,0.073848,0.000019,0.277493,0.102050,0.000738,0.993228,0.083986,0.138668,0.088672,0.995534,0.020725,0.101026,-0.090888,0.994359,0.000965,0.103240,0.227966,0.995972,0.179346,0.102757,0.142752,0.997107,0.277508,0.102045,0.000741,0.083971,0.138691,0.088683,0.020715,0.101017,-0.090900,0.000963,0.103232,0.227982,0.179327,0.102745,0.142757,,,,,,,,,
2183,18.191667,0.000040,0.000012,0.000038,-1.000000,0.112503,0.109543,0.073857,0.000015,0.277491,0.102045,0.000743,0.997860,0.083986,0.138663,0.088681,0.994977,0.020721,0.101020,-0.090878,0.993872,0.000968,0.103235,0.227977,0.997070,0.179347,0.102753,0.142760,0.997609,0.277493,0.102046,0.000751,0.084004,0.138689,0.088696,0.020715,0.101005,-0.090894,0.000977,0.103228,0.227991,0.179342,0.102740,0.142752,,,,,,,,,
2184,18.200000,0.000056,0.000003,0.000023,-1.000000,0.112506,0.109536,0.073858,0.000009,0.277494,0.102040,0.000742,0.997538,0.083989,0.138655,0.088682,0.997413,0.020722,0.101004,-0.090874,0.997507,0.000975,0.103230,0.227980,0.997834,0.179353,0.102750,0.142760,0.998081,0.277504,0.102039,0.000741,0.083997,0.138651,0.088685,0.020717,0.100996,-0.090878,0.000970,0.103227,0.227985,0.179345,0.102750,0.142753,,,,,,,,,
2185,18.208333,0.000034,0.000001,0.000034,-1.000000,0.112516,0.109539,0.073849,0.000011,0.277503,0.102043,0.000732,0.997552,0.083999,0.138658,0.088675,0.998127,0.020731,0.101016,-0.090883,0.996269,0.000984,0.103228,0.227971,0.996846,0.179362,0.102748,0.142751,0.997302,0.277517,0.102053,0.000737,0.084007,0.138666,0.088655,0.020723,0.101026,-0.090897,0.000998,0.103232,0.227976,0.179358,0.102734,0.142751,,,,,,,,,
2186,18.216667,0.000018,-0.000005,0.000039,-1.000000,0.112509,0.109547,0.073850,0.000006,0.277495,0.102052,0.000731,0.998237,0.083993,0.138666,0.088677,0.998336,0.020722,0.101031,-0.090881,0.998008,0.000979,0.103233,0.227974,0.998857,0.179356,0.102754,0.142751,0.998857,0.277494,0.102062,0.000741,0.083987,0.138694,0.088680,0.020707,0.101023,-0.090880,0.000979,0.103234,0.227979,0.179344,0.102739,0.142748,,,,,,,,,
2187,18.225000,0.000028,-0.000011,0.000037,-1.000000,0.112500,0.109546,0.073863,0.000012,0.277485,0.102050,0.000742,0.996252,0.083984,0.138665,0.088690,0.996509,0.020711,0.101027,-0.090867,0.996236,0.000972,0.103235,0.227988,0.996917,0.179348,0.102754,0.142763,0.998826,0.277496,0.102045,0.000752,0.083977,0.138688,0.088700,0.020704,0.101015,-0.090870,0.000971,0.103228,0.228005,0.179344,0.102742,0.142758,,,,,,,,,
2188,18.233333,0.000005,-0.000000,0.000034,-1.000000,0.112504,0.109541,0.073859,0.000014,0.277491,0.102049,0.000742,0.997711,0.083988,0.138659,0.088687,0.995900,0.020719,0.101028,-0.090873,0.993766,0.000973,0.103222,0.227982,0.996610,0.179351,0.102746,0.142760,0.998238,0.277501,0.102050,0.000741,0.083979,0.138663,0.088694,0.020724,0.101029,-0.090905,0.000985,0.103215,0.227986,0.179350,0.102740,0.142754,,,,,,,,,
2189,18.241667,0.000016,-0.000010,0.000035,-1.000000,0.112513,0.109538,0.073853,0.000006,0.277498,0.102044,0.000732,0.998551,0.083997,0.138657,0.088680,0.998594,0.020724,0.101022,-0.090878,0.998031,0.000985,0.103222,0.227978,0.998561,0.179361,0.102744,0.142752,0.999111,0.277500,0.102037,0.000733,0.083998,0.138668,0.088684,0.020722,0.101013,-0.090884,0.000997,0.103221,0.227981,0.179363,0.102746,0.142747,,,,,,,,,
2190,18.250000,0.000023,-0.000022,0.000053,-1.000000,0.112523,0.109545,0.073852,0.000008,0.277507,0.102045,0.000728,0.998549,0.084009,0.138665,0.088680,0.997091,0.020730,0.101030,-0.090876,0.997972,0.000999,0.103236,0.227980,0.998061,0.179372,0.102750,0.142751,0.998645,0.277506,0.102049,0.000730,0.084025,0.138697,0.088680,0.020736,0.101029,-0.090878,0.001004,0.103234,0.227985,0.179368,0.102742,0.142746,,,,,,,,,
2191,18.258333,0.000019,-0.000031,0.000042,-1.000000,0.112521,0.109552,0.073853,0.000014,0.277503,0.102056,0.000725,0.997918,0.084005,0.138671,0.088681,0.995942,0.020725,0.101036,-0.090874,0.994630,0.000999,0.103238,0.227982,0.995956,0.179371,0.102758,0.142750,0.997434,0.277490,0.102063,0.000715,0.084011,0.138685,0.088703,0.020727,0.101026,-0.090890,0.000986,0.103237,0.227994,0.179367,0.102753,0.142741,,,,,,,,,
2192,18.266667,0.000020,-0.000018,0.000046,-1.000000,0.112511,0.109549,0.073853,0.000014,0.277495,0.102051,0.000730,0.997123,0.083996,0.138668,0.088681,0.997043,0.020720,0.101033,-0.090876,0.993960,0.000985,0.103237,0.227980,0.996033,0.179360,0.102755,0.142752,0.998060,0.277500,0.102045,0.000734,0.083997,0.138680,0.088680,0.020713,0.101028,-0.090897,0.000980,0.103232,0.227992,0.179351,0.102747,0.142758,,,,,,,,,
2193,18.275000,0.000014,-0.000023,0.000051,-1.000000,0.112512,0.109542,0.073858,0.000015,0.277495,0.102043,0.000732,0.997116,0.083997,0.138662,0.088686,0.993754,0.020718,0.101029,-0.090871,0.994502,0.000987,0.103229,0.227985,0.996942,0.179361,0.102746,0.142756,0.998807,0.277500,0.102037,0.000731,0.083986,0.138684,0.088714,0.020721,0.101018,-0.090888,0.000999,0.103219,0.227995,0.179364,0.102737,0.142748,,,,,,,,,
2194,18.283333,0.000015,-0.000040,0.000037,-1.000000,0.112519,0.109535,0.073860,0.000011,0.277500,0.102041,0.000729,0.997566,0.084004,0.138654,0.088688,0.995725,0.020720,0.101020,-0.090866,0.996856,0.001000,0.103220,0.227991,0.997555,0.179371,0.102741,0.142755,0.998791,0.277502,0.102046,0.000719,0.083995,0.138655,0.088709,0.020735,0.101010,-0.090871,0.001009,0.103224,0.227992,0.179370,0.102728,0.142747,,,,,,,,,
2195,18.291667,0.000036,-0.000046,0.000029,-1.000000,0.112523,0.109542,0.073859,0.000010,0.277503,0.102048,0.000727,0.997477,0.084007,0.138661,0.088687,0.997019,0.020722,0.101018,-0.090865,0.996693,0.001006,0.103232,0.227992,0.997587,0.179375,0.102753,0.142754,0.998324,0.277504,0.102046,0.000718,0.084004,0.138686,0.088699,0.020729,0.101015,-0.090878,0.001010,0.103233,0.228000,0.179368,0.102761,0.142755,,,,,,,,,
2196,18.300000,0.000040,-0.000043,0.000039,-1.000000,0.112519,0.109545,0.073857,0.000011,0.277499,0.102047,0.000726,0.998011,0.084004,0.138665,0.088685,0.995901,0.020719,0.101022,-0.090867,0.996535,0.001001,0.103237,0.227990,0.997366,0.179371,0.102754,0.142753,0.998611,0.277496,0.102042,0.000728,0.083987,0.138676,0.088698,0.020724,0.101018,-0.090885,0.001007,0.103234,0.227997,0.179368,0.102745,0.142745,,,,,,,,,
2197,18.308333,0.000033,-0.000045,0.000021,-1.000000,0.112514,0.109545,0.073854,0.000016,0.277494,0.102053,0.000722,0.996746,0.083998,0.138663,0.088682,0.993270,0.020714,0.101021,-0.090870,0.994367,0.000996,0.103231,0.227987,0.995992,0.179366,0.102756,0.142750,0.999536,0.277497,0.102054,0.000714,0.083979,0.138694,0.088710,0.020721,0.101009,-0.090895,0.001002,0.103222,0.227998,0.179360,0.102750,0.142737,,,,,,,,,
2198,18.316667,0.000013,-0.000054,0.000049,-1.000000,0.112521,0.109543,0.073845,0.000007,0.277500,0.102045,0.000710,0.998343,0.084007,0.138663,0.088675,0.998440,0.020718,0.101030,-0.090877,0.997644,0.001007,0.103230,0.227979,0.998131,0.179375,0.102747,0.142739,0.998691,0.277498,0.102036,0.000705,0.084007,0.138680,0.088674,0.020729,0.101031,-0.090891,0.001021,0.103226,0.227982,0.179378,0.102735,0.142733,,,,,,,,,
2199,18.325000,0.000013,-0.000054,0.000048,-1.000000,0.112531,0.109537,0.073849,0.000011,0.277510,0.102040,0.000714,0.997381,0.084017,0.138657,0.088679,0.996701,0.020728,0.101025,-0.090874,0.997549,0.001017,0.103224,0.227983,0.997309,0.179385,0.102742,0.142743,0.997825,0.277519,0.102041,0.000720,0.084012,0.138677,0.088689,0.020733,0.101010,-0.090876,0.001016,0.103215,0.227995,0.179392,0.102732,0.142741,,,,,,,,,
2200,18.333333,0.000031,-0.000062,0.000025,-1.000000,0.112529,0.109533,0.073849,0.000039,0.277507,0.102041,0.000711,0.993760,0.084014,0.138651,0.088678,0.988565,0.020723,0.101010,-0.090872,0.981920,0.001018,0.103219,0.227986,0.993561,0.179384,0.102743,0.142742,0.993914,0.277519,0.102042,0.000713,0.084013,0.138666,0.088718,0.020690,0.100994,-0.090929,0.001028,0.103221,0.227985,0.179383,0.102734,0.142744,,,,,,,,,
2201,18.341667,0.000113,-0.000080,-0.000052,-1.000000,0.112508,0.109535,0.073831,0.000093,0.277484,0.102056,0.000688,0.986259,0.083989,0.138652,0.088656,0.981816,0.020697,0.100971,-0.090885,0.943686,0.001003,0.103230,0.227972,0.987376,0.179366,0.102767,0.142722,0.984439,0.277500,0.102067,0.000722,0.084011,0.138710,0.088705,0.020577,0.100920,-0.091062,0.001014,0.103224,0.227991,0.179378,0.102763,0.142746,,,,,,,,,
2202,18.350000,0.000203,-0.000077,-0.000097,-1.000000,0.112494,0.109521,0.073813,0.000120,0.277471,0.102043,0.000673,0.982581,0.083972,0.138638,0.088633,0.976802,0.020685,0.100919,-0.090902,0.929214,0.000988,0.103233,0.227955,0.982510,0.179353,0.102771,0.142706,0.979510,0.277511,0.102042,0.000720,0.084006,0.138669,0.088696,0.020557,0.100870,-0.091126,0.001014,0.103233,0.227993,0.179365,0.102740,0.142745,,,,,,,,,
2203,18.358333,0.000226,-0.000082,-0.000117,-1.000000,0.112495,0.109504,0.073809,0.000115,0.277472,0.102030,0.000667,0.984296,0.083972,0.138620,0.088627,0.977594,0.020685,0.100891,-0.090905,0.931305,0.000991,0.103219,0.227952,0.982812,0.179355,0.102760,0.142701,0.980657,0.277508,0.102045,0.000717,0.084009,0.138656,0.088697,0.020563,0.100853,-0.091118,0.001027,0.103217,0.227999,0.179371,0.102726,0.142739,,,,,,,,,
2204,18.366667,0.000246,-0.000099,-0.000123,-1.000000,0.112496,0.109498,0.073809,0.000112,0.277470,0.102023,0.000662,0.983786,0.083973,0.138615,0.088628,0.979307,0.020681,0.100877,-0.090901,0.934063,0.000997,0.103218,0.227956,0.980894,0.179358,0.102757,0.142700,0.982192,0.277508,0.102030,0.000711,0.084012,0.138655,0.088675,0.020558,0.100845,-0.091102,0.001018,0.103220,0.228016,0.179375,0.102734,0.142735,,,,,,,,,
2205,18.375000,0.000248,-0.000094,-0.000114,-1.000000,0.112493,0.109505,0.073805,0.000123,0.277468,0.102027,0.000660,0.982117,0.083970,0.138622,0.088624,0.974071,0.020679,0.100885,-0.090906,0.928406,0.000992,0.103227,0.227952,0.982070,0.179354,0.102763,0.142697,0.979656,0.277500,0.102038,0.000713,0.083994,0.138681,0.088705,0.020554,0.100858,-0.091132,0.001018,0.103228,0.227984,0.179383,0.102742,0.142735,,,,,,,,,
2206,18.383333,0.000240,-0.000088,-0.000110,-1.000000,0.112491,0.109510,0.073803,0.000121,0.277467,0.102031,0.000659,0.982649,0.083969,0.138627,0.088621,0.975826,0.020679,0.100893,-0.090910,0.930456,0.000989,0.103230,0.227947,0.981293,0.179352,0.102767,0.142695,0.978846,0.277501,0.102041,0.000714,0.083986,0.138672,0.088685,0.020557,0.100864,-0.091129,0.001029,0.103231,0.227990,0.179376,0.102739,0.142741,,,,,,,,,
2207,18.391667,0.000247,-0.000085,-0.000126,-1.000000,0.112491,0.109508,0.073807,0.000122,0.277468,0.102034,0.000665,0.981566,0.083968,0.138625,0.088625,0.972780,0.020680,0.100887,-0.090906,0.930778,0.000988,0.103228,0.227952,0.981777,0.179351,0.102768,0.142700,0.980229,0.277510,0.102042,0.000715,0.083981,0.138680,0.088711,0.020562,0.100849,-0.091118,0.001022,0.103225,0.227991,0.179373,0.102742,0.142741,,,,,,,,,
2208,18.400000,0.000236,-0.000097,-0.000096,-1.000000,0.112492,0.109512,0.073809,0.000115,0.277467,0.102030,0.000662,0.982305,0.083971,0.138630,0.088628,0.976145,0.020677,0.100900,-0.090902,0.933235,0.000993,0.103235,0.227955,0.984047,0.179354,0.102767,0.142700,0.980268,0.277509,0.102037,0.000711,0.083998,0.138709,0.088693,0.020549,0.100869,-0.091103,0.001028,0.103233,0.227991,0.179374,0.102724,0.142737,,,,,,,,,
2209,18.408333,0.000216,-0.000091,-0.000082,-1.000000,0.112498,0.109514,0.073809,0.000115,0.277473,0.102030,0.000664,0.983432,0.083977,0.138632,0.088629,0.978906,0.020684,0.100911,-0.090903,0.931962,0.000996,0.103234,0.227954,0.982118,0.179358,0.102764,0.142701,0.980307,0.277500,0.102040,0.000727,0.084020,0.138686,0.088687,0.020569,0.100879,-0.091118,0.001031,0.103223,0.227999,0.179378,0.102740,0.142743,,,,,,,,,
2210,18.416667,0.000217,-0.000086,-0.000111,-1.000000,0.112502,0.109508,0.073800,0.000112,0.277478,0.102034,0.000657,0.983015,0.083979,0.138625,0.088620,0.979463,0.020690,0.100899,-0.090913,0.933723,0.000999,0.103222,0.227944,0.983166,0.179362,0.102762,0.142692,0.981193,0.277513,0.102048,0.000712,0.084005,0.138646,0.088674,0.020569,0.100868,-0.091125,0.001034,0.103224,0.227984,0.179384,0.102738,0.142718,,,,,,,,,
2211,18.425000,0.000228,-0.000096,-0.000115,-1.000000,0.112497,0.109508,0.073801,0.000119,0.277472,0.102033,0.000655,0.981924,0.083975,0.138624,0.088621,0.977089,0.020683,0.100894,-0.090910,0.929879,0.000998,0.103224,0.227948,0.983247,0.179359,0.102764,0.142693,0.978852,0.277512,0.102039,0.000707,0.084015,0.138675,0.088693,0.020545,0.100864,-0.091117,0.001024,0.103223,0.227992,0.179370,0.102745,0.142741,,,,,,,,,
2212,18.433333,0.000229,-0.000109,-0.000101,-1.000000,0.112485,0.109510,0.073811,0.000112,0.277457,0.102031,0.000661,0.982803,0.083963,0.138628,0.088632,0.978115,0.020665,0.100899,-0.090897,0.933112,0.000989,0.103230,0.227961,0.984893,0.179348,0.102764,0.142701,0.980980,0.277494,0.102043,0.000717,0.083985,0.138669,0.088695,0.020528,0.100872,-0.091094,0.001011,0.103234,0.228003,0.179369,0.102734,0.142743,,,,,,,,,
2213,18.441667,0.000257,-0.000128,-0.000128,-1.000000,0.112483,0.109501,0.073828,0.000066,0.277453,0.102026,0.000671,0.986509,0.083961,0.138618,0.088647,0.986482,0.020658,0.100876,-0.090877,0.962460,0.000993,0.103223,0.227982,0.993076,0.179349,0.102763,0.142715,0.988815,0.277494,0.102029,0.000722,0.083985,0.138671,0.088690,0.020564,0.100832,-0.090966,0.001012,0.103210,0.227995,0.179369,0.102734,0.142733,,,,,,,,,
2214,18.450000,0.000137,-0.000092,-0.000055,-1.000000,0.112511,0.109517,0.073846,0.000014,0.277486,0.102036,0.000700,0.997165,0.083992,0.138635,0.088671,0.994101,0.020697,0.100945,-0.090867,0.995897,0.001010,0.103219,0.227990,0.996913,0.179371,0.102753,0.142736,0.998535,0.277508,0.102041,0.000716,0.084003,0.138661,0.088705,0.020718,0.100990,-0.090882,0.001023,0.103217,0.227985,0.179381,0.102745,0.142737,,,,,,,,,
2215,18.458333,0.000017,-0.000060,0.000027,-1.000000,0.112528,0.109538,0.073849,0.000014,0.277506,0.102047,0.000711,0.996183,0.084013,0.138656,0.088678,0.995648,0.020723,0.101020,-0.090873,0.996585,0.001016,0.103221,0.227984,0.995674,0.179383,0.102746,0.142742,0.998026,0.277498,0.102040,0.000709,0.084004,0.138687,0.088698,0.020737,0.101027,-0.090885,0.001030,0.103212,0.227976,0.179377,0.102744,0.142734,,,,,,,,,
2216,18.466667,0.000032,-0.000050,0.000027,-1.000000,0.112525,0.109541,0.073846,0.000013,0.277505,0.102048,0.000712,0.998158,0.084010,0.138659,0.088675,0.995436,0.020723,0.101018,-0.090877,0.995481,0.001010,0.103228,0.227980,0.997373,0.179379,0.102751,0.142741,0.996938,0.277502,0.102048,0.000715,0.084011,0.138684,0.088698,0.020726,0.100996,-0.090891,0.001003,0.103228,0.227986,0.179373,0.102743,0.142723,,,,,,,,,
2217,18.475000,0.000054,-0.000042,0.000048,-1.000000,0.112526,0.109537,0.073841,0.000012,0.277506,0.102033,0.000710,0.997297,0.084011,0.138657,0.088668,0.995227,0.020726,0.101010,-0.090883,0.996861,0.001008,0.103236,0.227973,0.996987,0.179378,0.102747,0.142737,0.998753,0.277496,0.102028,0.000710,0.084031,0.138678,0.088665,0.020731,0.101003,-0.090897,0.001009,0.103233,0.227979,0.179371,0.102733,0.142732,,,,,,,,,
2218,18.483333,0.000043,-0.000051,0.000039,-1.000000,0.112531,0.109534,0.073844,0.000014,0.277510,0.102035,0.000710,0.997593,0.084016,0.138654,0.088672,0.995640,0.020728,0.101010,-0.090879,0.996719,0.001015,0.103227,0.227978,0.996282,0.179384,0.102744,0.142738,0.996558,0.277511,0.102037,0.000710,0.084002,0.138673,0.088683,0.020733,0.101002,-0.090890,0.001035,0.103216,0.227987,0.179382,0.102737,0.142746,,,,,,,,,
2219,18.491667,0.000045,-0.000058,0.000030,-1.000000,0.112530,0.109528,0.073848,0.000010,0.277508,0.102032,0.000711,0.998237,0.084015,0.138647,0.088676,0.997584,0.020726,0.101001,-0.090874,0.997153,0.001017,0.103220,0.227983,0.997929,0.179385,0.102739,0.142741,0.997178,0.277504,0.102025,0.000709,0.084012,0.138661,0.088687,0.020734,0.100991,-0.090875,0.001023,0.103215,0.227985,0.179370,0.102732,0.142735,,,,,,,,,
2220,18.500000,0.000045,-0.000052,0.000064,-1.000000,0.112530,0.109531,0.073842,0.000017,0.277509,0.102024,0.000708,0.996020,0.084017,0.138652,0.088670,0.992732,0.020727,0.101010,-0.090880,0.996401,0.001015,0.103231,0.227977,0.994209,0.179384,0.102738,0.142737,0.999153,0.277500,0.102022,0.000706,0.084039,0.138670,0.088639,0.020734,0.101016,-0.090885,0.001010,0.103228,0.227995,0.179374,0.102736,0.142739,,,,,,,,,
2221,18.508333,0.000043,-0.000054,0.000051,-1.000000,0.112524,0.109540,0.073848,0.000016,0.277502,0.102037,0.000713,0.996720,0.084010,0.138660,0.088676,0.994944,0.020720,0.101017,-0.090874,0.995606,0.001009,0.103236,0.227983,0.996102,0.179377,0.102748,0.142742,0.996076,0.277500,0.102043,0.000707,0.083989,0.138674,0.088695,0.020722,0.101013,-0.090888,0.001017,0.103233,0.227995,0.179367,0.102751,0.142756,,,,,,,,,
2222,18.516667,0.000067,-0.000052,0.000012,-1.000000,0.112519,0.109535,0.073853,0.000017,0.277499,0.102042,0.000719,0.996891,0.084003,0.138654,0.088680,0.994531,0.020717,0.100998,-0.090869,0.994366,0.001005,0.103230,0.227988,0.995495,0.179373,0.102752,0.142748,0.997910,0.277494,0.102042,0.000727,0.083991,0.138652,0.088704,0.020720,0.100983,-0.090894,0.001014,0.103233,0.227990,0.179378,0.102744,0.142740,,,,,,,,,
2223,18.525000,0.000037,-0.000059,0.000026,-1.000000,0.112531,0.109530,0.073849,0.000007,0.277509,0.102037,0.000712,0.998868,0.084016,0.138649,0.088677,0.997566,0.020726,0.101006,-0.090873,0.997481,0.001018,0.103219,0.227984,0.998168,0.179385,0.102741,0.142742,0.999024,0.277514,0.102037,0.000706,0.084017,0.138670,0.088684,0.020737,0.101009,-0.090885,0.001034,0.103213,0.227989,0.179387,0.102723,0.142734,,,,,,,,,
